"Id","Genre"
19983,27
19984,28
19985,19
19986,22
19987,2
19988,6
19989,4
19990,24
19991,3
19992,11
19993,28
19994,27
19995,7
19996,4
19997,26
19998,27
19999,1
20000,10
20001,7
20002,8
20003,14
20004,18
20005,12
20006,12
20007,0
20008,0
20009,24
20010,15
20011,6
20012,14
20013,22
20014,20
20015,10
20016,19
20017,18
20018,17
20019,26
20020,0
20021,22
20022,11
20023,8
20024,12
20025,2
20026,9
20027,17
20028,25
20029,18
20030,27
20031,18
20032,23
20033,20
20034,18
20035,5
20036,8
20037,17
20038,27
20039,17
20040,22
20041,27
20042,27
20043,19
20044,25
20045,25
20046,22
20047,25
20048,0
20049,12
20050,5
20051,0
20052,16
20053,23
20054,9
20055,5
20056,22
20057,16
20058,29
20059,3
20060,19
20061,28
20062,3
20063,21
20064,14
20065,9
20066,15
20067,15
20068,15
20069,9
20070,12
20071,19
20072,4
20073,1
20074,4
20075,19
20076,9
20077,10
20078,29
20079,28
20080,16
20081,9
20082,14
20083,4
20084,18
20085,23
20086,11
20087,26
20088,6
20089,13
20090,13
20091,4
20092,12
20093,3
20094,29
20095,11
20096,1
20097,20
20098,15
20099,20
20100,3
20101,8
20102,27
20103,24
20104,16
20105,28
20106,4
20107,20
20108,27
20109,0
20110,26
20111,19
20112,13
20113,6
20114,15
20115,11
20116,25
20117,7
20118,4
20119,28
20120,18
20121,12
20122,26
20123,24
20124,18
20125,5
20126,27
20127,22
20128,26
20129,9
20130,7
20131,22
20132,9
20133,14
20134,11
20135,25
20136,13
20137,21
20138,10
20139,26
20140,28
20141,9
20142,4
20143,1
20144,28
20145,23
20146,13
20147,16
20148,12
20149,11
20150,12
20151,15
20152,19
20153,28
20154,7
20155,2
20156,9
20157,27
20158,13
20159,3
20160,14
20161,14
20162,16
20163,23
20164,18
20165,22
20166,1
20167,2
20168,28
20169,7
20170,9
20171,9
20172,10
20173,28
20174,22
20175,25
20176,12
20177,9
20178,16
20179,24
20180,11
20181,12
20182,16
20183,21
20184,3
20185,17
20186,23
20187,7
20188,27
20189,24
20190,23
20191,28
20192,29
20193,1
20194,18
20195,2
20196,25
20197,5
20198,22
20199,16
20200,0
20201,8
20202,16
20203,10
20204,19
20205,20
20206,24
20207,19
20208,25
20209,11
20210,12
20211,16
20212,2
20213,18
20214,2
20215,21
20216,26
20217,17
20218,16
20219,28
20220,9
20221,27
20222,13
20223,15
20224,19
20225,12
20226,11
20227,3
20228,23
20229,23
20230,15
20231,29
20232,26
20233,25
20234,2
20235,14
20236,8
20237,28
20238,3
20239,21
20240,5
20241,14
20242,20
20243,25
20244,26
20245,8
20246,26
20247,7
20248,1
20249,13
20250,11
20251,2
20252,19
20253,15
20254,19
20255,16
20256,17
20257,2
20258,22
20259,14
20260,3
20261,2
20262,21
20263,17
20264,19
20265,23
20266,18
20267,2
20268,22
20269,25
20270,6
20271,0
20272,17
20273,13
20274,15
20275,14
20276,15
20277,2
20278,23
20279,24
20280,15
20281,17
20282,1
20283,19
20284,20
20285,15
20286,26
20287,25
20288,29
20289,9
20290,19
20291,1
20292,0
20293,15
20294,13
20295,6
20296,19
20297,26
20298,4
20299,3
20300,1
20301,12
20302,12
20303,29
20304,3
20305,28
20306,29
20307,9
20308,11
20309,10
20310,26
20311,9
20312,17
20313,2
20314,6
20315,12
20316,25
20317,10
20318,14
20319,25
20320,25
20321,3
20322,1
20323,24
20324,4
20325,11
20326,22
20327,14
20328,11
20329,26
20330,29
20331,19
20332,0
20333,2
20334,12
20335,25
20336,6
20337,14
20338,27
20339,4
20340,24
20341,3
20342,27
20343,0
20344,6
20345,0
20346,3
20347,22
20348,9
20349,22
20350,28
20351,29
20352,10
20353,19
20354,3
20355,21
20356,0
20357,27
20358,0
20359,2
20360,22
20361,2
20362,19
20363,29
20364,10
20365,28
20366,7
20367,10
20368,19
20369,23
20370,18
20371,13
20372,7
20373,27
20374,5
20375,22
20376,9
20377,28
20378,20
20379,0
20380,22
20381,28
20382,7
20383,2
20384,21
20385,20
20386,19
20387,16
20388,3
20389,11
20390,22
20391,10
20392,9
20393,6
20394,22
20395,10
20396,12
20397,7
20398,28
20399,7
20400,10
20401,19
20402,2
20403,22
20404,16
20405,10
20406,6
20407,27
20408,22
20409,4
20410,20
20411,2
20412,7
20413,20
20414,1
20415,28
20416,16
20417,25
20418,18
20419,18
20420,27
20421,7
20422,11
20423,9
20424,23
20425,3
20426,15
20427,9
20428,17
20429,13
20430,0
20431,10
20432,21
20433,10
20434,16
20435,11
20436,26
20437,24
20438,22
20439,25
20440,12
20441,6
20442,9
20443,14
20444,28
20445,3
20446,22
20447,28
20448,3
20449,15
20450,8
20451,2
20452,14
20453,18
20454,10
20455,23
20456,16
20457,20
20458,18
20459,13
20460,5
20461,9
20462,25
20463,22
20464,1
20465,24
20466,7
20467,18
20468,19
20469,4
20470,5
20471,8
20472,24
20473,15
20474,2
20475,26
20476,10
20477,6
20478,28
20479,0
20480,11
20481,24
20482,20
20483,7
20484,14
20485,8
20486,10
20487,29
20488,26
20489,7
20490,14
20491,15
20492,3
20493,1
20494,8
20495,10
20496,0
20497,6
20498,2
20499,25
20500,12
20501,7
20502,8
20503,8
20504,25
20505,3
20506,28
20507,16
20508,24
20509,14
20510,28
20511,16
20512,20
20513,16
20514,3
20515,9
20516,16
20517,7
20518,13
20519,21
20520,12
20521,27
20522,7
20523,23
20524,16
20525,4
20526,11
20527,25
20528,22
20529,1
20530,2
20531,11
20532,8
20533,27
20534,18
20535,20
20536,29
20537,29
20538,29
20539,15
20540,21
20541,14
20542,4
20543,24
20544,10
20545,13
20546,27
20547,10
20548,1
20549,18
20550,3
20551,17
20552,19
20553,9
20554,16
20555,11
20556,23
20557,0
20558,0
20559,29
20560,25
20561,19
20562,15
20563,6
20564,9
20565,24
20566,1
20567,8
20568,8
20569,28
20570,8
20571,14
20572,28
20573,25
20574,28
20575,17
20576,10
20577,10
20578,16
20579,22
20580,29
20581,18
20582,17
20583,17
20584,26
20585,29
20586,28
20587,22
20588,25
20589,28
20590,0
20591,23
20592,19
20593,25
20594,2
20595,3
20596,16
20597,13
20598,8
20599,7
20600,8
20601,9
20602,12
20603,19
20604,23
20605,14
20606,7
20607,17
20608,10
20609,16
20610,9
20611,1
20612,11
20613,2
20614,21
20615,3
20616,11
20617,0
20618,11
20619,21
20620,17
20621,5
20622,16
20623,21
20624,13
20625,14
20626,13
20627,2
20628,26
20629,21
20630,4
20631,14
20632,16
20633,22
20634,5
20635,4
20636,2
20637,19
20638,8
20639,11
20640,5
20641,15
20642,22
20643,2
20644,7
20645,6
20646,11
20647,24
20648,1
20649,17
20650,5
20651,0
20652,16
20653,6
20654,4
20655,20
20656,25
20657,20
20658,4
20659,20
20660,26
20661,26
20662,19
20663,13
20664,26
20665,28
20666,9
20667,15
20668,16
20669,14
20670,23
20671,12
20672,11
20673,26
20674,0
20675,0
20676,20
20677,3
20678,10
20679,11
20680,22
20681,5
20682,27
20683,6
20684,5
20685,1
20686,16
20687,4
20688,20
20689,28
20690,22
20691,15
20692,9
20693,3
20694,16
20695,4
20696,6
20697,13
20698,24
20699,12
20700,20
20701,4
20702,8
20703,5
20704,0
20705,23
20706,27
20707,9
20708,16
20709,13
20710,2
20711,19
20712,2
20713,21
20714,27
20715,18
20716,6
20717,19
20718,18
20719,2
20720,17
20721,29
20722,7
20723,3
20724,24
20725,17
20726,12
20727,11
20728,14
20729,25
20730,1
20731,18
20732,25
20733,26
20734,3
20735,9
20736,14
20737,18
20738,15
20739,9
20740,4
20741,11
20742,25
20743,7
20744,3
20745,6
20746,3
20747,1
20748,25
20749,4
20750,7
20751,9
20752,28
20753,28
20754,28
20755,15
20756,18
20757,6
20758,20
20759,14
20760,28
20761,2
20762,14
20763,29
20764,4
20765,10
20766,13
20767,18
20768,29
20769,1
20770,4
20771,18
20772,15
20773,16
20774,28
20775,19
20776,18
20777,16
20778,18
20779,2
20780,23
20781,0
20782,14
20783,28
20784,12
20785,12
20786,14
20787,7
20788,4
20789,18
20790,27
20791,25
20792,14
20793,29
20794,9
20795,25
20796,19
20797,29
20798,21
20799,23
20800,10
20801,15
20802,14
20803,26
20804,29
20805,20
20806,4
20807,21
20808,3
20809,22
20810,23
20811,0
20812,21
20813,29
20814,6
20815,20
20816,24
20817,16
20818,18
20819,27
20820,3
20821,4
20822,1
20823,3
20824,17
20825,8
20826,23
20827,19
20828,14
20829,24
20830,20
20831,10
20832,26
20833,20
20834,17
20835,27
20836,24
20837,28
20838,6
20839,24
20840,25
20841,28
20842,15
20843,22
20844,2
20845,24
20846,23
20847,20
20848,17
20849,15
20850,29
20851,15
20852,7
20853,29
20854,23
20855,21
20856,29
20857,25
20858,23
20859,2
20860,17
20861,8
20862,15
20863,16
20864,14
20865,13
20866,29
20867,27
20868,29
20869,1
20870,27
20871,1
20872,17
20873,14
20874,12
20875,27
20876,0
20877,1
20878,11
20879,23
20880,12
20881,22
20882,11
20883,28
20884,9
20885,11
20886,27
20887,2
20888,27
20889,0
20890,17
20891,20
20892,25
20893,4
20894,19
20895,7
20896,12
20897,26
20898,22
20899,18
20900,6
20901,29
20902,18
20903,7
20904,24
20905,3
20906,8
20907,20
20908,24
20909,24
20910,22
20911,21
20912,8
20913,15
20914,11
20915,23
20916,25
20917,25
20918,18
20919,2
20920,12
20921,21
20922,10
20923,28
20924,23
20925,10
20926,26
20927,8
20928,19
20929,25
20930,1
20931,7
20932,24
20933,25
20934,7
20935,11
20936,14
20937,22
20938,22
20939,11
20940,26
20941,25
20942,27
20943,13
20944,11
20945,25
20946,4
20947,17
20948,24
20949,27
20950,28
20951,28
20952,10
20953,16
20954,6
20955,15
20956,19
20957,25
20958,7
20959,16
20960,15
20961,11
20962,6
20963,22
20964,7
20965,28
20966,25
20967,22
20968,14
20969,21
20970,16
20971,27
20972,6
20973,27
20974,12
20975,12
20976,22
20977,18
20978,7
20979,7
20980,28
20981,14
20982,23
20983,3
20984,27
20985,18
20986,22
20987,1
20988,15
20989,14
20990,0
20991,9
20992,7
20993,10
20994,2
20995,15
20996,10
20997,14
20998,8
20999,29
21000,19
21001,10
21002,22
21003,20
21004,21
21005,0
21006,11
21007,17
21008,26
21009,9
21010,14
21011,13
21012,0
21013,28
21014,24
21015,29
21016,11
21017,7
21018,14
21019,28
21020,16
21021,22
21022,2
21023,29
21024,1
21025,22
21026,2
21027,27
21028,10
21029,25
21030,22
21031,29
21032,10
21033,4
21034,18
21035,14
21036,15
21037,23
21038,17
21039,17
21040,22
21041,20
21042,21
21043,20
21044,5
21045,13
21046,29
21047,16
21048,24
21049,7
21050,5
21051,15
21052,23
21053,7
21054,20
21055,20
21056,4
21057,12
21058,29
21059,8
21060,15
21061,26
21062,28
21063,28
21064,26
21065,20
21066,19
21067,4
21068,18
21069,18
21070,27
21071,13
21072,29
21073,4
21074,18
21075,17
21076,21
21077,14
21078,1
21079,29
21080,16
21081,0
21082,18
21083,4
21084,2
21085,13
21086,8
21087,11
21088,16
21089,8
21090,6
21091,2
21092,16
21093,20
21094,14
21095,8
21096,14
21097,0
21098,2
21099,29
21100,22
21101,25
21102,22
21103,6
21104,18
21105,14
21106,20
21107,22
21108,24
21109,20
21110,12
21111,20
21112,22
21113,3
21114,2
21115,15
21116,15
21117,23
21118,2
21119,13
21120,5
21121,13
21122,15
21123,4
21124,12
21125,4
21126,19
21127,0
21128,11
21129,22
21130,20
21131,25
21132,6
21133,24
21134,20
21135,0
21136,28
21137,11
21138,21
21139,16
21140,11
21141,10
21142,11
21143,26
21144,19
21145,20
21146,5
21147,29
21148,7
21149,8
21150,9
21151,8
21152,5
21153,19
21154,4
21155,26
21156,25
21157,9
21158,10
21159,22
21160,21
21161,8
21162,28
21163,17
21164,3
21165,21
21166,18
21167,19
21168,10
21169,14
21170,15
21171,9
21172,24
21173,11
21174,8
21175,17
21176,3
21177,2
21178,4
21179,17
21180,12
21181,20
21182,9
21183,1
21184,26
21185,2
21186,11
21187,0
21188,24
21189,11
21190,12
21191,28
21192,1
21193,9
21194,17
21195,3
21196,6
21197,24
21198,17
21199,7
21200,3
21201,8
21202,11
21203,20
21204,6
21205,3
21206,23
21207,12
21208,21
21209,12
21210,16
21211,6
21212,3
21213,9
21214,28
21215,1
21216,21
21217,3
21218,18
21219,28
21220,25
21221,14
21222,1
21223,10
21224,12
21225,25
21226,6
21227,22
21228,2
21229,9
21230,24
21231,15
21232,28
21233,9
21234,1
21235,14
21236,23
21237,0
21238,16
21239,25
21240,11
21241,17
21242,18
21243,24
21244,25
21245,7
21246,21
21247,10
21248,24
21249,11
21250,25
21251,12
21252,3
21253,29
21254,28
21255,12
21256,27
21257,20
21258,2
21259,21
21260,13
21261,22
21262,9
21263,29
21264,0
21265,0
21266,16
21267,25
21268,10
21269,2
21270,2
21271,24
21272,27
21273,1
21274,11
21275,11
21276,12
21277,14
21278,23
21279,2
21280,27
21281,0
21282,24
21283,29
21284,11
21285,21
21286,27
21287,8
21288,18
21289,14
21290,0
21291,18
21292,14
21293,8
21294,2
21295,27
21296,29
21297,9
21298,6
21299,28
21300,25
21301,9
21302,27
21303,15
21304,12
21305,1
21306,10
21307,8
21308,10
21309,12
21310,25
21311,16
21312,5
21313,11
21314,24
21315,10
21316,14
21317,8
21318,14
21319,11
21320,13
21321,6
21322,6
21323,12
21324,2
21325,24
21326,5
21327,7
21328,28
21329,27
21330,22
21331,14
21332,24
21333,26
21334,13
21335,12
21336,13
21337,24
21338,6
21339,2
21340,3
21341,19
21342,25
21343,16
21344,24
21345,20
21346,23
21347,16
21348,6
21349,13
21350,27
21351,12
21352,28
21353,24
21354,24
21355,16
21356,6
21357,10
21358,2
21359,0
21360,12
21361,20
21362,26
21363,29
21364,26
21365,12
21366,23
21367,27
21368,12
21369,26
21370,24
21371,1
21372,24
21373,27
21374,24
21375,7
21376,28
21377,26
21378,2
21379,11
21380,17
21381,2
21382,4
21383,24
21384,24
21385,7
21386,5
21387,23
21388,6
21389,6
21390,21
21391,24
21392,2
21393,27
21394,20
21395,0
21396,24
21397,10
21398,6
21399,27
21400,25
21401,3
21402,14
21403,2
21404,6
21405,14
21406,28
21407,12
21408,24
21409,25
21410,6
21411,2
21412,28
21413,29
21414,24
21415,7
21416,5
21417,23
21418,17
21419,9
21420,22
21421,21
21422,25
21423,0
21424,16
21425,15
21426,23
21427,3
21428,6
21429,7
21430,10
21431,4
21432,21
21433,3
21434,24
21435,29
21436,1
21437,10
21438,10
21439,10
21440,17
21441,12
21442,6
21443,4
21444,0
21445,1
21446,6
21447,9
21448,5
21449,23
21450,6
21451,16
21452,24
21453,19
21454,19
21455,24
21456,25
21457,22
21458,3
21459,1
21460,8
21461,19
21462,26
21463,5
21464,10
21465,24
21466,26
21467,2
21468,15
21469,27
21470,21
21471,7
21472,23
21473,13
21474,19
21475,13
21476,3
21477,2
21478,26
21479,8
21480,21
21481,7
21482,0
21483,19
21484,19
21485,11
21486,5
21487,29
21488,14
21489,14
21490,14
21491,4
21492,8
21493,9
21494,19
21495,7
21496,0
21497,28
21498,16
21499,2
21500,6
21501,2
21502,13
21503,4
21504,10
21505,5
21506,26
21507,0
21508,23
21509,4
21510,6
21511,12
21512,4
21513,6
21514,19
21515,5
21516,29
21517,5
21518,21
21519,19
21520,18
21521,22
21522,19
21523,14
21524,14
21525,11
21526,13
21527,23
21528,15
21529,20
21530,19
21531,24
21532,24
21533,4
21534,1
21535,7
21536,2
21537,24
21538,27
21539,18
21540,19
21541,3
21542,5
21543,19
21544,15
21545,7
21546,22
21547,28
21548,24
21549,9
21550,27
21551,8
21552,1
21553,7
21554,24
21555,27
21556,29
21557,1
21558,13
21559,2
21560,1
21561,14
21562,20
21563,26
21564,20
21565,18
21566,24
21567,24
21568,10
21569,28
21570,1
21571,28
21572,28
21573,22
21574,23
21575,23
21576,25
21577,19
21578,18
21579,8
21580,3
21581,2
21582,19
21583,8
21584,9
21585,23
21586,14
21587,8
21588,16
21589,20
21590,15
21591,3
21592,22
21593,29
21594,1
21595,23
21596,21
21597,17
21598,13
21599,23
21600,13
21601,8
21602,5
21603,29
21604,23
21605,15
21606,4
21607,1
21608,27
21609,23
21610,18
21611,1
21612,10
21613,4
21614,8
21615,9
21616,13
21617,6
21618,20
21619,28
21620,21
21621,23
21622,3
21623,7
21624,14
21625,13
21626,22
21627,8
21628,24
21629,1
21630,19
21631,4
21632,8
21633,25
21634,13
21635,19
21636,24
21637,22
21638,8
21639,6
21640,7
21641,0
21642,26
21643,21
21644,19
21645,27
21646,18
21647,10
21648,16
21649,27
21650,4
21651,5
21652,3
21653,13
21654,21
21655,12
21656,27
21657,8
21658,0
21659,22
21660,14
21661,22
21662,8
21663,13
21664,2
21665,20
21666,4
21667,1
21668,5
21669,9
21670,14
21671,14
21672,12
21673,24
21674,22
21675,8
21676,15
21677,9
21678,17
21679,6
21680,2
21681,11
21682,6
21683,1
21684,24
21685,15
21686,11
21687,23
21688,25
21689,17
21690,8
21691,25
21692,26
21693,13
21694,1
21695,28
21696,3
21697,28
21698,16
21699,24
21700,10
21701,4
21702,1
21703,5
21704,14
21705,26
21706,16
21707,25
21708,14
21709,13
21710,13
21711,24
21712,8
21713,25
21714,29
21715,8
21716,10
21717,17
21718,4
21719,15
21720,2
21721,16
21722,8
21723,29
21724,8
21725,21
21726,6
21727,12
21728,18
21729,16
21730,4
21731,29
21732,0
21733,24
21734,26
21735,23
21736,12
21737,7
21738,21
21739,16
21740,21
21741,0
21742,27
21743,7
21744,15
21745,7
21746,5
21747,14
21748,8
21749,3
21750,19
21751,11
21752,21
21753,19
21754,21
21755,8
21756,27
21757,29
21758,0
21759,10
21760,22
21761,19
21762,12
21763,20
21764,11
21765,21
21766,10
21767,21
21768,1
21769,29
21770,25
21771,16
21772,14
21773,6
21774,27
21775,15
21776,7
21777,16
21778,27
21779,6
21780,22
21781,10
21782,5
21783,10
21784,1
21785,8
21786,11
21787,0
21788,6
21789,9
21790,21
21791,1
21792,25
21793,4
21794,17
21795,7
21796,16
21797,2
21798,23
21799,9
21800,1
21801,10
21802,6
21803,18
21804,20
21805,23
21806,2
21807,7
21808,9
21809,13
21810,2
21811,22
21812,4
21813,11
21814,15
21815,12
21816,11
21817,6
21818,13
21819,6
21820,28
21821,15
21822,21
21823,7
21824,10
21825,20
21826,29
21827,25
21828,7
21829,0
21830,8
21831,15
21832,0
21833,22
21834,16
21835,7
21836,26
21837,7
21838,13
21839,24
21840,29
21841,2
21842,14
21843,4
21844,18
21845,9
21846,16
21847,27
21848,20
21849,26
21850,16
21851,27
21852,2
21853,20
21854,20
21855,24
21856,13
21857,24
21858,2
21859,11
21860,20
21861,3
21862,28
21863,11
21864,27
21865,5
21866,0
21867,27
21868,26
21869,13
21870,5
21871,11
21872,9
21873,15
21874,29
21875,25
21876,13
21877,21
21878,26
21879,21
21880,5
21881,26
21882,23
21883,22
21884,28
21885,16
21886,23
21887,3
21888,12
21889,4
21890,11
21891,12
21892,1
21893,20
21894,1
21895,11
21896,6
21897,0
21898,11
21899,21
21900,14
21901,14
21902,21
21903,7
21904,16
21905,13
21906,23
21907,28
21908,5
21909,0
21910,3
21911,22
21912,5
21913,15
21914,6
21915,17
21916,29
21917,14
21918,0
21919,19
21920,15
21921,5
21922,16
21923,29
21924,23
21925,9
21926,17
21927,19
21928,27
21929,20
21930,19
21931,13
21932,16
21933,27
21934,25
21935,15
21936,25
21937,26
21938,1
21939,25
21940,4
21941,11
21942,0
21943,10
21944,26
21945,16
21946,14
21947,11
21948,15
21949,12
21950,18
21951,13
21952,18
21953,8
21954,22
21955,9
21956,15
21957,23
21958,20
21959,1
21960,9
21961,12
21962,4
21963,11
21964,20
21965,27
21966,12
21967,26
21968,5
21969,4
21970,18
21971,13
21972,6
21973,0
21974,6
21975,1
21976,1
21977,23
21978,28
21979,20
21980,23
21981,27
21982,12
21983,0
21984,17
21985,10
21986,13
21987,1
21988,29
21989,28
21990,24
21991,29
21992,5
21993,2
21994,9
21995,9
21996,23
21997,15
21998,18
21999,6
22000,22
22001,24
22002,29
22003,19
22004,21
22005,22
22006,29
22007,26
22008,11
22009,24
22010,28
22011,13
22012,8
22013,28
22014,26
22015,13
22016,22
22017,5
22018,26
22019,20
22020,16
22021,0
22022,22
22023,29
22024,8
22025,11
22026,1
22027,5
22028,13
22029,29
22030,11
22031,12
22032,11
22033,20
22034,10
22035,24
22036,18
22037,28
22038,11
22039,17
22040,14
22041,6
22042,14
22043,25
22044,24
22045,6
22046,4
22047,21
22048,17
22049,6
22050,6
22051,17
22052,8
22053,29
22054,28
22055,9
22056,17
22057,25
22058,23
22059,16
22060,8
22061,12
22062,23
22063,0
22064,18
22065,29
22066,2
22067,20
22068,3
22069,28
22070,22
22071,13
22072,20
22073,0
22074,22
22075,23
22076,26
22077,28
22078,17
22079,25
22080,11
22081,5
22082,11
22083,22
22084,3
22085,6
22086,23
22087,25
22088,20
22089,20
22090,13
22091,0
22092,27
22093,28
22094,29
22095,0
22096,24
22097,2
22098,9
22099,2
22100,17
22101,13
22102,4
22103,24
22104,9
22105,3
22106,7
22107,20
22108,21
22109,20
22110,22
22111,29
22112,6
22113,0
22114,19
22115,4
22116,21
22117,6
22118,26
22119,0
22120,5
22121,2
22122,19
22123,10
22124,22
22125,22
22126,29
22127,12
22128,27
22129,20
22130,6
22131,18
22132,25
22133,29
22134,10
22135,7
22136,25
22137,18
22138,24
22139,4
22140,12
22141,16
22142,23
22143,27
22144,25
22145,11
22146,28
22147,25
22148,27
22149,25
22150,20
22151,18
22152,4
22153,15
22154,10
22155,17
22156,28
22157,26
22158,7
22159,1
22160,21
22161,8
22162,2
22163,6
22164,11
22165,20
22166,0
22167,3
22168,23
22169,23
22170,5
22171,20
22172,2
22173,11
22174,5
22175,17
22176,4
22177,20
22178,21
22179,14
22180,25
22181,9
22182,1
22183,24
22184,29
22185,4
22186,13
22187,24
22188,7
22189,25
22190,15
22191,20
22192,29
22193,14
22194,28
22195,15
22196,0
22197,28
22198,15
22199,14
22200,26
22201,15
22202,25
22203,12
22204,13
22205,15
22206,12
22207,22
22208,13
22209,28
22210,9
22211,0
22212,24
22213,22
22214,28
22215,19
22216,7
22217,8
22218,12
22219,5
22220,26
22221,20
22222,5
22223,19
22224,3
22225,1
22226,11
22227,16
22228,27
22229,17
22230,25
22231,7
22232,22
22233,13
22234,19
22235,11
22236,26
22237,19
22238,3
22239,15
22240,28
22241,27
22242,3
22243,3
22244,16
22245,11
22246,29
22247,2
22248,11
22249,4
22250,27
22251,14
22252,26
22253,15
22254,6
22255,15
22256,13
22257,3
22258,6
22259,23
22260,14
22261,24
22262,11
22263,12
22264,8
22265,29
22266,10
22267,11
22268,3
22269,28
22270,17
22271,3
22272,10
22273,2
22274,3
22275,27
22276,18
22277,23
22278,25
22279,1
22280,1
22281,10
22282,23
22283,16
22284,10
22285,3
22286,12
22287,5
22288,7
22289,3
22290,29
22291,4
22292,8
22293,25
22294,1
22295,17
22296,11
22297,18
22298,12
22299,5
22300,13
22301,17
22302,12
22303,1
22304,20
22305,10
22306,4
22307,4
22308,28
22309,0
22310,5
22311,24
22312,24
22313,23
22314,12
22315,21
22316,25
22317,25
22318,28
22319,9
22320,28
22321,18
22322,18
22323,6
22324,11
22325,28
22326,3
22327,12
22328,8
22329,16
22330,9
22331,1
22332,5
22333,29
22334,18
22335,6
22336,4
22337,21
22338,12
22339,20
22340,17
22341,4
22342,13
22343,6
22344,24
22345,15
22346,6
22347,6
22348,13
22349,1
22350,23
22351,28
22352,29
22353,22
22354,23
22355,6
22356,6
22357,17
22358,19
22359,25
22360,27
22361,28
22362,26
22363,8
22364,7
22365,1
22366,5
22367,20
22368,7
22369,23
22370,4
22371,6
22372,14
22373,17
22374,9
